Tokenizer, Category, NumSplits_RT, NumSplits_Acc, Chunkability_RT, Chunkability_Acc
bytelevel_output, words, 0.22, 0.05, 0.18, 0.06
bytelevel_output, nonwords, 0.31, -0.01, 0.30, -0.03
frequency_128000_output, words, 0.48, -0.48, -0.32, 0.51
frequency_128000_output, nonwords, -0.14, 0.20, 0.44, -0.20
frequency_16000_output, words, 0.43, -0.29, -0.27, 0.35
frequency_16000_output, nonwords, -0.09, 0.17, 0.40, -0.18
frequency_256000_output, words, 0.46, -0.49, -0.29, 0.50
frequency_256000_output, nonwords, -0.14, 0.20, 0.43, -0.19
frequency_32000_output, words, 0.48, -0.37, -0.32, 0.42
frequency_32000_output, nonwords, -0.11, 0.18, 0.42, -0.19
frequency_64000_output, words, 0.49, -0.44, -0.34, 0.47
frequency_64000_output, nonwords, -0.13, 0.20, 0.43, -0.20
frequency_8064_output, words, 0.38, -0.23, -0.21, 0.29
frequency_8064_output, nonwords, -0.06, 0.16, 0.38, -0.17
fw57M_Entropy_frequency-mean-post-merge_128000_output, words, 0.46, -0.46, -0.15, 0.39
fw57M_Entropy_frequency-mean-post-merge_128000_output, nonwords, -0.10, 0.18, 0.41, -0.14
fw57M_Entropy_frequency-mean-post-merge_16000_output, words, 0.41, -0.28, -0.13, 0.28
fw57M_Entropy_frequency-mean-post-merge_16000_output, nonwords, -0.06, 0.15, 0.40, -0.13
fw57M_Entropy_frequency-mean-post-merge_256000_output, words, 0.44, -0.46, -0.12, 0.37
fw57M_Entropy_frequency-mean-post-merge_256000_output, nonwords, -0.09, 0.18, 0.40, -0.14
fw57M_Entropy_frequency-mean-post-merge_32000_output, words, 0.46, -0.36, -0.17, 0.34
fw57M_Entropy_frequency-mean-post-merge_32000_output, nonwords, -0.09, 0.17, 0.41, -0.14
fw57M_Entropy_frequency-mean-post-merge_64000_output, words, 0.48, -0.43, -0.18, 0.39
fw57M_Entropy_frequency-mean-post-merge_64000_output, nonwords, -0.10, 0.18, 0.41, -0.15
