Category, Model, Size, NumSplits_RT, NumSplits_Acc, Chunkability_RT, Chunkability_Acc
words, bytelevel, default, 0.22, 0.05, 0.18, 0.06
nonwords, bytelevel, default, 0.31, -0.01, 0.30, -0.03
words, frequency, 128000, 0.48, -0.47, -0.31, 0.50
nonwords, frequency, 128000, -0.14, 0.20, 0.44, -0.20
words, frequency, 16000, 0.42, -0.29, -0.26, 0.34
nonwords, frequency, 16000, -0.08, 0.17, 0.40, -0.18
words, frequency, 256000, 0.45, -0.47, -0.28, 0.48
nonwords, frequency, 256000, -0.14, 0.21, 0.44, -0.20
words, frequency, 32000, 0.47, -0.36, -0.32, 0.41
nonwords, frequency, 32000, -0.10, 0.18, 0.42, -0.19
words, frequency, 64000, 0.49, -0.43, -0.33, 0.47
nonwords, frequency, 64000, -0.13, 0.20, 0.43, -0.20
words, frequency, 8064, 0.38, -0.23, -0.21, 0.29
nonwords, frequency, 8064, -0.06, 0.15, 0.38, -0.16
words, fw57M, default, 0.46, -0.46, -0.15, 0.39
nonwords, fw57M, default, -0.10, 0.18, 0.41, -0.14
words, fw57M, default, 0.41, -0.28, -0.13, 0.28
nonwords, fw57M, default, -0.06, 0.15, 0.40, -0.13
words, fw57M, default, 0.44, -0.46, -0.12, 0.37
nonwords, fw57M, default, -0.09, 0.18, 0.40, -0.14
words, fw57M, default, 0.46, -0.36, -0.17, 0.34
nonwords, fw57M, default, -0.09, 0.17, 0.41, -0.14
words, fw57M, default, 0.48, -0.43, -0.18, 0.39
nonwords, fw57M, default, -0.10, 0.18, 0.41, -0.15
words, fw57M, default, 0.36, -0.21, -0.09, 0.24
nonwords, fw57M, default, -0.04, 0.14, 0.39, -0.13
words, fw57M, default, 0.26, -0.14, 0.01, 0.17
nonwords, fw57M, default, 0.08, 0.09, 0.29, -0.10
words, fw57M, default, 0.18, -0.02, 0.06, 0.08
nonwords, fw57M, default, 0.15, 0.04, 0.18, -0.06
words, fw57M, default, 0.41, -0.38, -0.12, 0.35
nonwords, fw57M, default, -0.05, 0.16, 0.38, -0.13
words, fw57M, default, 0.19, -0.04, 0.05, 0.09
nonwords, fw57M, default, 0.14, 0.04, 0.20, -0.06
words, fw57M, default, 0.21, -0.07, 0.05, 0.11
nonwords, fw57M, default, 0.12, 0.06, 0.24, -0.08
words, fw57M, default, 0.18, -0.01, 0.06, 0.07
nonwords, fw57M, default, 0.18, 0.04, 0.17, -0.06
words, fw57M, default, 0.46, -0.46, -0.15, 0.39
nonwords, fw57M, default, -0.10, 0.18, 0.41, -0.14
words, fw57M, default, 0.41, -0.28, -0.13, 0.28
nonwords, fw57M, default, -0.06, 0.15, 0.40, -0.13
words, fw57M, default, 0.44, -0.46, -0.12, 0.37
nonwords, fw57M, default, -0.09, 0.18, 0.40, -0.14
words, fw57M, default, 0.46, -0.36, -0.17, 0.34
nonwords, fw57M, default, -0.09, 0.17, 0.41, -0.14
words, fw57M, default, 0.48, -0.43, -0.18, 0.39
nonwords, fw57M, default, -0.10, 0.18, 0.41, -0.15
words, fw57M, default, 0.36, -0.21, -0.09, 0.24
nonwords, fw57M, default, -0.04, 0.14, 0.39, -0.13
words, fw57M, default, 0.23, -0.06, 0.03, 0.17
nonwords, fw57M, default, 0.09, 0.09, 0.33, -0.11
words, fw57M, default, 0.18, 0.08, 0.11, -0.04
nonwords, fw57M, default, 0.32, -0.03, 0.02, 0.03
words, fw57M, default, 0.43, -0.43, -0.13, 0.38
nonwords, fw57M, default, -0.02, 0.15, 0.38, -0.12
words, fw57M, default, 0.18, 0.06, 0.11, 0.00
nonwords, fw57M, default, 0.28, -0.01, 0.13, -0.01
words, fw57M, default, 0.16, 0.07, 0.11, -0.00
nonwords, fw57M, default, 0.26, -0.00, 0.16, -0.03
words, fw57M, default, 0.21, 0.05, 0.12, 0.02
nonwords, fw57M, default, 0.30, -0.00, 0.16, -0.03
words, ngram, default, 0.46, -0.46, -0.15, 0.39
nonwords, ngram, default, -0.10, 0.18, 0.41, -0.14
words, ngram, default, 0.41, -0.28, -0.13, 0.28
nonwords, ngram, default, -0.06, 0.15, 0.40, -0.13
words, ngram, default, 0.44, -0.46, -0.12, 0.37
nonwords, ngram, default, -0.09, 0.18, 0.40, -0.14
words, ngram, default, 0.46, -0.36, -0.17, 0.34
nonwords, ngram, default, -0.09, 0.17, 0.41, -0.14
words, ngram, default, 0.48, -0.43, -0.18, 0.39
nonwords, ngram, default, -0.10, 0.18, 0.41, -0.15
words, ngram, default, 0.36, -0.21, -0.09, 0.24
nonwords, ngram, default, -0.04, 0.14, 0.39, -0.13
words, ngram, default, 0.28, -0.12, 0.02, 0.19
nonwords, ngram, default, 0.04, 0.11, 0.35, -0.11
words, ngram, default, 0.19, -0.00, 0.09, 0.07
nonwords, ngram, default, 0.21, 0.02, 0.18, -0.05
words, ngram, default, 0.43, -0.42, -0.14, 0.38
nonwords, ngram, default, -0.04, 0.15, 0.38, -0.13
words, ngram, default, 0.19, -0.00, 0.10, 0.07
nonwords, ngram, default, 0.20, 0.02, 0.20, -0.05
words, ngram, default, 0.20, -0.03, 0.10, 0.09
nonwords, ngram, default, 0.17, 0.04, 0.25, -0.06
words, ngram, default, 0.19, 0.00, 0.08, 0.07
nonwords, ngram, default, 0.23, 0.00, 0.16, -0.03
