tokenizer	category	measure	r	p
bytelevel_output	words	NumSplits vs RT		
bytelevel_output	words	NumSplits vs Acc	0.05809735900641518	6.498632235347736e-23
bytelevel_output	words	Wordiness vs RT		
bytelevel_output	words	Wordiness vs Acc	0.07076889330676066	3.155601532407472e-33
bytelevel_output	nonwords	NumSplits vs RT		
bytelevel_output	nonwords	NumSplits vs Acc	-0.009680087203502549	0.11080286623907613
bytelevel_output	nonwords	Wordiness vs RT		
bytelevel_output	nonwords	Wordiness vs Acc	-0.029720196909895844	9.743131546033496e-07
frequency_128000_output	words	NumSplits vs RT		
frequency_128000_output	words	NumSplits vs Acc	-0.47452841381332	0.0
frequency_128000_output	words	Wordiness vs RT		
frequency_128000_output	words	Wordiness vs Acc	0.5055904157812574	0.0
frequency_128000_output	nonwords	NumSplits vs RT		
frequency_128000_output	nonwords	NumSplits vs Acc	0.20160356643889188	7.783794069668742e-247
frequency_128000_output	nonwords	Wordiness vs RT		
frequency_128000_output	nonwords	Wordiness vs Acc	-0.1986925750786206	1.1222293880473158e-239
frequency_16000_output	words	NumSplits vs RT		
frequency_16000_output	words	NumSplits vs Acc	-0.2883761726496359	0.0
frequency_16000_output	words	Wordiness vs RT		
frequency_16000_output	words	Wordiness vs Acc	0.3531709082840474	0.0
frequency_16000_output	nonwords	NumSplits vs RT		
frequency_16000_output	nonwords	NumSplits vs Acc	0.16674006960328142	2.1050467577371267e-168
frequency_16000_output	nonwords	Wordiness vs RT		
frequency_16000_output	nonwords	Wordiness vs Acc	-0.17843122024736224	6.094987938769652e-193
frequency_256000_output	words	NumSplits vs RT		
frequency_256000_output	words	NumSplits vs Acc	-0.47584254153327754	0.0
frequency_256000_output	words	Wordiness vs RT		
frequency_256000_output	words	Wordiness vs Acc	0.49406711239878026	0.0
frequency_256000_output	nonwords	NumSplits vs RT		
frequency_256000_output	nonwords	NumSplits vs Acc	0.20458327681683047	2.7954453671685244e-254
frequency_256000_output	nonwords	Wordiness vs RT		
frequency_256000_output	nonwords	Wordiness vs Acc	-0.19616151400163528	1.5249004956038473e-233
frequency_32000_output	words	NumSplits vs RT		
frequency_32000_output	words	NumSplits vs Acc	-0.36441985826775647	0.0
frequency_32000_output	words	Wordiness vs RT		
frequency_32000_output	words	Wordiness vs Acc	0.42039160251490193	0.0
frequency_32000_output	nonwords	NumSplits vs RT		
frequency_32000_output	nonwords	NumSplits vs Acc	0.18063734039110077	9.049303832894805e-198
frequency_32000_output	nonwords	Wordiness vs RT		
frequency_32000_output	nonwords	Wordiness vs Acc	-0.18848787889353924	1.823390155258799e-215
frequency_64000_output	words	NumSplits vs RT		
frequency_64000_output	words	NumSplits vs Acc	-0.43150218687809583	0.0
frequency_64000_output	words	Wordiness vs RT		
frequency_64000_output	words	Wordiness vs Acc	0.4762004359206003	0.0
frequency_64000_output	nonwords	NumSplits vs RT		
frequency_64000_output	nonwords	NumSplits vs Acc	0.1981044706192	3.0389352147323765e-238
frequency_64000_output	nonwords	Wordiness vs RT		
frequency_64000_output	nonwords	Wordiness vs Acc	-0.19901917817449102	1.7884854451302522e-240
frequency_8064_output	words	NumSplits vs RT		
frequency_8064_output	words	NumSplits vs Acc	-0.23070478991923896	0.0
frequency_8064_output	words	Wordiness vs RT		
frequency_8064_output	words	Wordiness vs Acc	0.29909719710535615	0.0
frequency_8064_output	nonwords	NumSplits vs RT		
frequency_8064_output	nonwords	NumSplits vs Acc	0.14870702109840986	5.610643328991554e-134
frequency_8064_output	nonwords	Wordiness vs RT		
frequency_8064_output	nonwords	Wordiness vs Acc	-0.16214759358138353	3.037601874715991e-159
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.4639861125930982	0.0
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.40383995905009257	0.0
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1805691286553848	1.2789428338126106e-197
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14241422153717917	6.25157145788769e-123
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.2763565078517905	0.0
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.2948463131745091	0.0
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14956548652598547	1.5974967938916326e-135
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13454416310430795	8.226214469981194e-110
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4612993153135036	0.0
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38718207178807773	0.0
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17589798265716394	1.784358605120403e-187
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1368434100455312	1.452725738912891e-113
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.35708580776441645	0.0
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.35181001669378376	0.0
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.16598584438545905	7.014345336466889e-167
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14160464563306918	1.5176937674353812e-121
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4303280727754988	0.0
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39756671132982896	0.0
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.1789879387777592	3.7366609047181627e-194
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.14614546737703232	2.0218453845765722e-129
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21340416259201958	3.754895332501715e-293
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.24818095209331636	0.0
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.13716569061291253	4.27441888176901e-114
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.13040528327097906	3.203417747227147e-103
fw57M_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.13445500312983227	5.449314211763354e-116
fw57M_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.17530473379144704	5.127961173513049e-197
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.08640146892926509	3.929446073455832e-46
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.09976413504677174	5.566069278246863e-61
fw57M_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.016854700360057998	0.004277495187667117
fw57M_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs Acc	0.08093257481568138	5.851009198285958e-43
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.03701082500405648	1.0692311572980446e-09
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.06092091424823971	9.70802253906936e-24
fw57M_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.3823940870150601	0.0
fw57M_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.36246808471140585	0.0
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.16169993955771847	2.295848537287691e-158
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1323371139358942	2.8573038817609877e-106
fw57M_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.037901414083520435	1.3075493027321337e-10
fw57M_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.09866389412327062	4.5017574980600626e-63
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.03770065146599414	5.215873958479899e-10
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.06219336334317351	1.126527925279601e-24
fw57M_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.06394669989829184	2.0040604332307912e-27
fw57M_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.11900331375666205	4.17348836872456e-91
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.055724130663709334	4.0649276168683205e-20
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.0780196248616805	6.517029952345966e-38
fw57M_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.007203910291079952	0.2220783731466976
fw57M_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.07882802193112745	7.752863314547142e-41
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.03601661437585349	2.9423754374296937e-09
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.0639786919600885	5.094187649066978e-26
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.4639861125930982	0.0
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.40383995905009257	0.0
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1805691286553848	1.2789428338126106e-197
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14241422153717917	6.25157145788769e-123
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.2763565078517905	0.0
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.2948463131745091	0.0
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14956548652598547	1.5974967938916326e-135
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13454416310430795	8.226214469981194e-110
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4612993153135036	0.0
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38718207178807773	0.0
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
