tokenizer	category	measure	r	p
bytelevel_output	words	NumSplits vs RT		
bytelevel_output	words	NumSplits vs Acc	0.05807684698279569	6.72803250599839e-23
bytelevel_output	words	Wordiness vs RT		
bytelevel_output	words	Wordiness vs Acc	0.07147127025498963	7.386627085140802e-34
bytelevel_output	nonwords	NumSplits vs RT		
bytelevel_output	nonwords	NumSplits vs Acc	-0.009472162008659787	0.11867910659903073
bytelevel_output	nonwords	Wordiness vs RT		
bytelevel_output	nonwords	Wordiness vs Acc	-0.028586065473300826	2.4793910063133803e-06
frequency_128000_output	words	NumSplits vs RT		
frequency_128000_output	words	NumSplits vs Acc	-0.4747902937806653	0.0
frequency_128000_output	words	Wordiness vs RT		
frequency_128000_output	words	Wordiness vs Acc	0.5058072391734788	0.0
frequency_128000_output	nonwords	NumSplits vs RT		
frequency_128000_output	nonwords	NumSplits vs Acc	0.20202136362285836	7.152696165774546e-248
frequency_128000_output	nonwords	Wordiness vs RT		
frequency_128000_output	nonwords	Wordiness vs Acc	-0.19922853084715123	5.50150451568031e-241
frequency_16000_output	words	NumSplits vs RT		
frequency_16000_output	words	NumSplits vs Acc	-0.28861789694977674	0.0
frequency_16000_output	words	Wordiness vs RT		
frequency_16000_output	words	Wordiness vs Acc	0.35335501676888204	0.0
frequency_16000_output	nonwords	NumSplits vs RT		
frequency_16000_output	nonwords	NumSplits vs Acc	0.16711590044962582	3.645601316236211e-169
frequency_16000_output	nonwords	Wordiness vs RT		
frequency_16000_output	nonwords	Wordiness vs Acc	-0.1783988283895304	7.16796868825553e-193
frequency_256000_output	words	NumSplits vs RT		
frequency_256000_output	words	NumSplits vs Acc	-0.47607989114743104	0.0
frequency_256000_output	words	Wordiness vs RT		
frequency_256000_output	words	Wordiness vs Acc	0.49427398993250227	0.0
frequency_256000_output	nonwords	NumSplits vs RT		
frequency_256000_output	nonwords	NumSplits vs Acc	0.2050148353016672	2.2823669209446153e-255
frequency_256000_output	nonwords	Wordiness vs RT		
frequency_256000_output	nonwords	Wordiness vs Acc	-0.19687477222459332	2.907299417435852e-235
frequency_32000_output	words	NumSplits vs RT		
frequency_32000_output	words	NumSplits vs Acc	-0.364681033982852	0.0
frequency_32000_output	words	Wordiness vs RT		
frequency_32000_output	words	Wordiness vs Acc	0.4207530934625268	0.0
frequency_32000_output	nonwords	NumSplits vs RT		
frequency_32000_output	nonwords	NumSplits vs Acc	0.1809602469266619	1.756284809065501e-198
frequency_32000_output	nonwords	Wordiness vs RT		
frequency_32000_output	nonwords	Wordiness vs Acc	-0.1885468201400634	1.3334455605478037e-215
frequency_64000_output	words	NumSplits vs RT		
frequency_64000_output	words	NumSplits vs Acc	-0.4317670771600258	0.0
frequency_64000_output	words	Wordiness vs RT		
frequency_64000_output	words	Wordiness vs Acc	0.4765833536288148	0.0
frequency_64000_output	nonwords	NumSplits vs RT		
frequency_64000_output	nonwords	NumSplits vs Acc	0.19840848655792495	5.529709882551132e-239
frequency_64000_output	nonwords	Wordiness vs RT		
frequency_64000_output	nonwords	Wordiness vs Acc	-0.19925726131808977	4.6791968869056385e-241
frequency_8064_output	words	NumSplits vs RT		
frequency_8064_output	words	NumSplits vs Acc	-0.23085651462883985	0.0
frequency_8064_output	words	Wordiness vs RT		
frequency_8064_output	words	Wordiness vs Acc	0.29923054636457275	0.0
frequency_8064_output	nonwords	NumSplits vs RT		
frequency_8064_output	nonwords	NumSplits vs Acc	0.148968938075763	1.8986407270201798e-134
frequency_8064_output	nonwords	Wordiness vs RT		
frequency_8064_output	nonwords	Wordiness vs Acc	-0.16197423447062684	6.65286752018237e-159
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.464196053366406	0.0
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.4044053869443581	0.0
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1809858858651421	1.5417080081845206e-198
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14145004894102714	2.7846433832309497e-121
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.27664263516744003	0.0
