Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
a/c,N,3,"['Ġ', 'a', '/', 'c']",3,-0.33333333333333326,668.036363636364,0.769230769230769
aband,N,5,"['Ġ', 'ab', 'and']",2,0.4,706.5,0.925
abayed,N,6,"['Ġ', 'ab', 'ayed']",2,0.5,689.935483870968,0.868421052631579
abbear,N,6,"['Ġ', 'a', 'bbe', 'ar']",3,0.33333333333333337,560.583333333333,0.95
abbears,N,7,"['Ġ', 'a', 'bbe', 'ars']",3,0.4285714285714286,611.410256410256,0.975
abbens,N,6,"['Ġ', 'a', 'bbe', 'ns']",3,0.33333333333333337,598.28947368421,1.0
abchaim,N,7,"['Ġ', 'a', 'bch', 'aim']",3,0.4285714285714286,591.763157894737,1.0
abects,N,6,"['Ġ', 'ab', 'ects']",2,0.5,635.205128205128,0.975
abeme,N,5,"['Ġ', 'a', 'be', 'me']",3,0.19999999999999996,591.055555555556,0.947368421052632
abents,N,6,"['Ġ', 'ab', 'ents']",2,0.5,690.25641025641,0.975
abests,N,6,"['Ġ', 'a', 'be', 'sts']",3,0.33333333333333337,640.545454545455,0.894736842105263
abik,N,4,"['Ġ', 'ab', 'ik']",2,0.25,518.631578947368,1.0
ablobs,N,6,"['Ġ', 'ablo', 'bs']",2,0.5,585.675675675676,1.0
abme,N,4,"['Ġ', 'a', 'bme']",2,0.25,532.0,1.0
abne,N,4,"['Ġ', 'a', 'bne']",2,0.25,559.128205128205,0.975
abone,N,5,"['Ġ', 'a', 'bone']",2,0.4,702.03125,0.868421052631579
abones,N,6,"['Ġ', 'a', 'bo', 'nes']",3,0.33333333333333337,666.14705882353,0.947368421052632
abow,N,4,"['Ġ', 'ab', 'ow']",2,0.25,699.424242424242,0.894736842105263
abran,N,5,"['Ġ', 'ab', 'ran']",2,0.4,579.657894736842,1.0
abrass,N,6,"['Ġ', 'ab', 'ra', 'ss']",3,0.33333333333333337,660.735294117647,0.921052631578947
abrast,N,6,"['Ġ', 'ab', 'rast']",2,0.5,677.918918918919,0.925
abre,N,4,"['Ġ', 'a', 'bre']",2,0.25,671.21052631579,1.0
abreeves,N,8,"['Ġ', 'ab', 'ree', 'ves']",3,0.5,666.392857142857,0.8
abroths,N,7,"['Ġ', 'a', 'broth', 's']",3,0.4285714285714286,606.578947368421,0.975
abrush,N,6,"['Ġ', 'ab', 'rush']",2,0.5,746.555555555556,0.736842105263158
abscrict,N,8,"['Ġ', 'a', 'bsc', 'rict']",3,0.5,771.285714285714,0.973684210526316
abscue,N,6,"['Ġ', 'a', 'bs', 'cue']",3,0.33333333333333337,717.689655172414,0.789473684210526
abscued,N,7,"['Ġ', 'a', 'bs', 'cued']",3,0.4285714285714286,795.588235294118,0.9
abscusts,N,8,"['Ġ', 'a', 'bsc', 'usts']",3,0.5,663.848484848485,0.921052631578947
absians,N,7,"['Ġ', 'a', 'bs', 'ians']",3,0.4285714285714286,697.264705882353,0.921052631578947
absidge,N,7,"['Ġ', 'a', 'bs', 'idge']",3,0.4285714285714286,633.25641025641,1.0
absigned,N,8,"['Ġ', 'a', 'bs', 'igned']",3,0.5,722.433333333333,0.789473684210526
absincts,N,8,"['Ġ', 'a', 'bs', 'i', 'ncts']",4,0.375,732.5,0.7
absipsed,N,8,"['Ġ', 'a', 'bs', 'ipsed']",3,0.5,567.324324324324,0.973684210526316
absirl,N,6,"['Ġ', 'a', 'bs', 'irl']",3,0.33333333333333337,571.71052631579,0.975
abslete,N,7,"['Ġ', 'a', 'bs', 'lete']",3,0.4285714285714286,671.5,0.85
absletes,N,8,"['Ġ', 'a', 'bs', 'letes']",3,0.5,648.282051282051,0.975
absord,N,6,"['Ġ', 'a', 'bsor', 'd']",3,0.33333333333333337,777.925925925926,0.789473684210526
absords,N,7,"['Ġ', 'a', 'bsor', 'ds']",3,0.4285714285714286,893.5,0.657894736842105
absost,N,6,"['Ġ', 'a', 'bs', 'ost']",3,0.33333333333333337,689.864864864865,0.973684210526316
absosts,N,7,"['Ġ', 'a', 'bs', 'osts']",3,0.4285714285714286,612.72972972973,1.0
absount,N,7,"['Ġ', 'a', 'bs', 'ount']",3,0.4285714285714286,662.051282051282,0.975
absounts,N,8,"['Ġ', 'a', 'bs', 'ounts']",3,0.5,741.0,0.975
