Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
a/c,N,3,"['Ġ', 'a', '/', 'c']",3,-0.33333333333333326,668.036363636364,0.769230769230769
aband,N,5,"['Ġ', 'ab', 'and']",2,0.4,706.5,0.925
abayed,N,6,"['Ġ', 'aba', 'yed']",2,0.5,689.935483870968,0.868421052631579
abbear,N,6,"['Ġ', 'abb', 'ear']",2,0.5,560.583333333333,0.95
abbears,N,7,"['Ġ', 'abb', 'ears']",2,0.5714285714285714,611.410256410256,0.975
abbens,N,6,"['Ġ', 'abbe', 'ns']",2,0.5,598.28947368421,1.0
abchaim,N,7,"['Ġ', 'abc', 'h', 'aim']",3,0.4285714285714286,591.763157894737,1.0
abects,N,6,"['Ġ', 'abe', 'cts']",2,0.5,635.205128205128,0.975
abeme,N,5,"['Ġ', 'abe', 'me']",2,0.4,591.055555555556,0.947368421052632
abents,N,6,"['Ġ', 'abe', 'nts']",2,0.5,690.25641025641,0.975
abests,N,6,"['Ġ', 'abe', 'sts']",2,0.5,640.545454545455,0.894736842105263
abik,N,4,"['Ġ', 'ab', 'ik']",2,0.25,518.631578947368,1.0
ablobs,N,6,"['Ġ', 'ab', 'lob', 's']",3,0.33333333333333337,585.675675675676,1.0
abme,N,4,"['Ġ', 'a', 'bme']",2,0.25,532.0,1.0
abne,N,4,"['Ġ', 'abn', 'e']",2,0.25,559.128205128205,0.975
abone,N,5,"['Ġ', 'abo', 'ne']",2,0.4,702.03125,0.868421052631579
abones,N,6,"['Ġ', 'a', 'bones']",2,0.5,666.14705882353,0.947368421052632
abow,N,4,"['Ġ', 'a', 'bow']",2,0.25,699.424242424242,0.894736842105263
abran,N,5,"['Ġ', 'abr', 'an']",2,0.4,579.657894736842,1.0
abrass,N,6,"['Ġ', 'abr', 'ass']",2,0.5,660.735294117647,0.921052631578947
abrast,N,6,"['Ġ', 'abr', 'ast']",2,0.5,677.918918918919,0.925
abre,N,4,"['Ġ', 'abre']",1,0.5,671.21052631579,1.0
abreeves,N,8,"['Ġ', 'abr', 'eeves']",2,0.625,666.392857142857,0.8
abroths,N,7,"['Ġ', 'abr', 'oths']",2,0.5714285714285714,606.578947368421,0.975
abrush,N,6,"['Ġ', 'abr', 'ush']",2,0.5,746.555555555556,0.736842105263158
abscrict,N,8,"['Ġ', 'abs', 'cri', 'ct']",3,0.5,771.285714285714,0.973684210526316
abscue,N,6,"['Ġ', 'abs', 'cue']",2,0.5,717.689655172414,0.789473684210526
abscued,N,7,"['Ġ', 'abs', 'cued']",2,0.5714285714285714,795.588235294118,0.9
abscusts,N,8,"['Ġ', 'abs', 'cus', 'ts']",3,0.5,663.848484848485,0.921052631578947
absians,N,7,"['Ġ', 'abs', 'ians']",2,0.5714285714285714,697.264705882353,0.921052631578947
absidge,N,7,"['Ġ', 'abs', 'id', 'ge']",3,0.4285714285714286,633.25641025641,1.0
absigned,N,8,"['Ġ', 'abs', 'ig', 'ned']",3,0.5,722.433333333333,0.789473684210526
absincts,N,8,"['Ġ', 'abs', 'inc', 'ts']",3,0.5,732.5,0.7
absipsed,N,8,"['Ġ', 'abs', 'ips', 'ed']",3,0.5,567.324324324324,0.973684210526316
absirl,N,6,"['Ġ', 'abs', 'irl']",2,0.5,571.71052631579,0.975
abslete,N,7,"['Ġ', 'abs', 'lete']",2,0.5714285714285714,671.5,0.85
absletes,N,8,"['Ġ', 'abs', 'let', 'es']",3,0.5,648.282051282051,0.975
absord,N,6,"['Ġ', 'abso', 'rd']",2,0.5,777.925925925926,0.789473684210526
absords,N,7,"['Ġ', 'abso', 'rds']",2,0.5714285714285714,893.5,0.657894736842105
absost,N,6,"['Ġ', 'abso', 'st']",2,0.5,689.864864864865,0.973684210526316
absosts,N,7,"['Ġ', 'ab', 'sos', 'ts']",3,0.4285714285714286,612.72972972973,1.0
absount,N,7,"['Ġ', 'ab', 'sou', 'nt']",3,0.4285714285714286,662.051282051282,0.975
absounts,N,8,"['Ġ', 'abso', 'unts']",2,0.625,741.0,0.975
abstrade,N,8,"['Ġ', 'abstr', 'ade']",2,0.625,733.342857142857,0.95
abstrides,N,9,"['Ġ', 'abstr', 'ides']",2,0.6666666666666667,749.090909090909,0.85
abstuened,N,9,"['Ġ', 'abs', 'tue', 'ned']",3,0.5555555555555556,652.589743589744,1.0
