Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
a/c,N,3,"['Ġ', 'a', '/', 'c']",3,-0.33333333333333326,668.036363636364,0.769230769230769
aband,N,5,"['Ġ', 'aband']",1,0.6,706.5,0.925
abayed,N,6,"['Ġ', 'aba', 'yed']",2,0.5,689.935483870968,0.868421052631579
abbear,N,6,"['Ġ', 'abbe', 'ar']",2,0.5,560.583333333333,0.95
abbears,N,7,"['Ġ', 'abbe', 'ars']",2,0.5714285714285714,611.410256410256,0.975
abbens,N,6,"['Ġ', 'abb', 'ens']",2,0.5,598.28947368421,1.0
abchaim,N,7,"['Ġ', 'abc', 'hai', 'm']",3,0.4285714285714286,591.763157894737,1.0
abects,N,6,"['Ġ', 'ab', 'ects']",2,0.5,635.205128205128,0.975
abeme,N,5,"['Ġ', 'ab', 'eme']",2,0.4,591.055555555556,0.947368421052632
abents,N,6,"['Ġ', 'abe', 'nts']",2,0.5,690.25641025641,0.975
abests,N,6,"['Ġ', 'ab', 'ests']",2,0.5,640.545454545455,0.894736842105263
abik,N,4,"['Ġ', 'ab', 'ik']",2,0.25,518.631578947368,1.0
ablobs,N,6,"['Ġ', 'abl', 'obs']",2,0.5,585.675675675676,1.0
abme,N,4,"['Ġ', 'ab', 'me']",2,0.25,532.0,1.0
abne,N,4,"['Ġ', 'a', 'bne']",2,0.25,559.128205128205,0.975
abone,N,5,"['Ġ', 'abo', 'ne']",2,0.4,702.03125,0.868421052631579
abones,N,6,"['Ġ', 'abo', 'nes']",2,0.5,666.14705882353,0.947368421052632
abow,N,4,"['Ġ', 'ab', 'ow']",2,0.25,699.424242424242,0.894736842105263
abran,N,5,"['Ġ', 'abr', 'an']",2,0.4,579.657894736842,1.0
abrass,N,6,"['Ġ', 'abra', 'ss']",2,0.5,660.735294117647,0.921052631578947
abrast,N,6,"['Ġ', 'abr', 'ast']",2,0.5,677.918918918919,0.925
abre,N,4,"['Ġ', 'abre']",1,0.5,671.21052631579,1.0
abreeves,N,8,"['Ġ', 'abre', 'eves']",2,0.625,666.392857142857,0.8
abroths,N,7,"['Ġ', 'abr', 'oths']",2,0.5714285714285714,606.578947368421,0.975
abrush,N,6,"['Ġ', 'abr', 'ush']",2,0.5,746.555555555556,0.736842105263158
