Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
a/c,N,3,"['Ġ', 'a', '/', 'c']",3,-0.33333333333333326,668.036363636364,0.769230769230769
aband,N,5,"['Ġ', 'aband']",1,0.6,706.5,0.925
abayed,N,6,"['Ġ', 'ab', 'ay', 'ed']",3,0.33333333333333337,689.935483870968,0.868421052631579
abbear,N,6,"['Ġ', 'ab', 'bear']",2,0.5,560.583333333333,0.95
abbears,N,7,"['Ġ', 'ab', 'bear', 's']",3,0.4285714285714286,611.410256410256,0.975
abbens,N,6,"['Ġ', 'abb', 'ens']",2,0.5,598.28947368421,1.0
abchaim,N,7,"['Ġ', 'ab', 'ch', 'aim']",3,0.4285714285714286,591.763157894737,1.0
abects,N,6,"['Ġ', 'ab', 'ect', 's']",3,0.33333333333333337,635.205128205128,0.975
abeme,N,5,"['Ġ', 'ab', 'em', 'e']",3,0.19999999999999996,591.055555555556,0.947368421052632
abents,N,6,"['Ġ', 'ab', 'ent', 's']",3,0.33333333333333337,690.25641025641,0.975
abests,N,6,"['Ġ', 'ab', 'est', 's']",3,0.33333333333333337,640.545454545455,0.894736842105263
abik,N,4,"['Ġ', 'ab', 'ik']",2,0.25,518.631578947368,1.0
ablobs,N,6,"['Ġ', 'abl', 'ob', 's']",3,0.33333333333333337,585.675675675676,1.0
abme,N,4,"['Ġ', 'ab', 'me']",2,0.25,532.0,1.0
abne,N,4,"['Ġ', 'ab', 'ne']",2,0.25,559.128205128205,0.975
abone,N,5,"['Ġ', 'ab', 'one']",2,0.4,702.03125,0.868421052631579
abones,N,6,"['Ġ', 'ab', 'ones']",2,0.5,666.14705882353,0.947368421052632
abow,N,4,"['Ġ', 'ab', 'ow']",2,0.25,699.424242424242,0.894736842105263
abran,N,5,"['Ġ', 'ab', 'ran']",2,0.4,579.657894736842,1.0
abrass,N,6,"['Ġ', 'ab', 'rass']",2,0.5,660.735294117647,0.921052631578947
abrast,N,6,"['Ġ', 'ab', 'rast']",2,0.5,677.918918918919,0.925
abre,N,4,"['Ġ', 'ab', 're']",2,0.25,671.21052631579,1.0
abreeves,N,8,"['Ġ', 'ab', 're', 'ev', 'es']",4,0.375,666.392857142857,0.8
